filepath,label
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1191.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy925.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1450.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1765.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy372.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy535.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1751.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2118.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1537.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1709.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1315.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy755.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1740.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy539.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1281.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy985.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy211.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy386.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy194.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1631.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2049.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1187.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1077.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1964.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1704.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1131.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy760.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy528.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1225.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1145.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2152.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1100.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1642.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy825.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1741.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1319.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2077.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1767.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1034.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy665.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy904.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2172.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy912.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1771.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy880.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1239.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy536.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy865.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1006.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1098.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy471.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy853.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy41.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1144.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2194.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy349.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2159.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1038.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy882.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1787.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1157.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1326.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1086.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1105.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1761.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2157.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1584.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy300.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy966.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1824.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2187.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1142.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2051.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1559.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1753.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1344.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy976.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1838.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1008.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1880.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut724.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2005.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut387.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1707.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut398.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut659.jpeg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut788.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut621.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2012.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut163.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1911.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2070.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1904.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1821.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2117.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1940.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1360.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut740.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut866.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1689.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut927.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut447.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut379.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1329.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1769.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2107.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1169.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut850.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1624.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut168.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1994.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut114.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut184.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1571.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut943.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut784.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1243.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut418.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut525.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2119.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1158.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1479.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1921.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut898.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut668.jpeg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1766.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1395.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2199.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut908.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1117.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut144.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1509.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2143.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut838.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2030.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1511.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1483.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut310.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1065.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1516.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1389.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1635.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1271.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut311.jpg,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1398.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1280.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1217.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1373.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1465.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1269.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1331.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1268.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1371.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1399.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1447.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut2017.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1298.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Loose_Smut/Wheat_Loose_Smut1289.png,Wheat_Loose_Smut
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust247.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1163.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust241.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust573.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust793.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1950.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2017.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1451.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1812.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2063.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust491.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust356.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust113.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust191.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1128.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1472.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust413.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust494.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1005.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1336.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1732.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust112.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust54.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust649.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1242.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2093.png,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2050.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1667.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust517.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust397.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust453.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust50.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust139.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust36.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust707.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1192.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust940.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1288.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1862.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust643.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1881.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2165.png,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1847.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust161.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust840.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1085.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust138.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1518.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust189.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust433.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust674.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1190.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2101.png,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1759.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2035.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1686.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust125.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1317.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust342.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1533.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2042.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1582.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust467.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust157.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust719.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2191.png,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2012.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust787.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust655.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust660.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1908.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1119.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust428.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1848.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust548.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1773.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1109.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust657.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust168.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust534.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1150.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust509.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2198.png,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2127.png,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1876.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust843.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust466.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1413.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust374.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2197.png,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1477.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust351.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1162.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust727.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust71.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust997.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust745.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1175.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1427.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust23.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust422.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust1583.jpg,Wheat_Yellow_Rust
/content/split_dataset/val/Wheat_Yellow_Rust/Wheat_Yellow_Rust2120.png,Wheat_Yellow_Rust
