filepath,label
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1061.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1295.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1138.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1022.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2034.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1887.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy901.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy155.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy732.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1952.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1567.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy206.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy510.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy226.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1267.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy991.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1653.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1660.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy998.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy633.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2028.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy993.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1881.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1577.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1240.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1048.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2038.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1109.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1861.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy541.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy605.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy988.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1123.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy718.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1931.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy992.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1012.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy832.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1232.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy545.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1393.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy929.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1681.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1335.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1299.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy662.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1058.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1124.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1229.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2076.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy974.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1799.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy967.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy577.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy987.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy641.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy979.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy852.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1051.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1040.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy29.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1492.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1130.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy36.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1134.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy893.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1810.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy208.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1599.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1092.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1519.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy842.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy941.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2079.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy951.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2129.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1084.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1114.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1760.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1037.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1612.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy857.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1089.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1750.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1304.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1005.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1183.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1060.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy920.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy698.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy834.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy126.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1583.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy713.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1557.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy845.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1724.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy968.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy960.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2062.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1403.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy908.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1475.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1121.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1930.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut649.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut810.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut179.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut689.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut2176.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1630.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut960.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut2020.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut2180.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1178.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1961.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut617.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut633.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1355.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1147.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1281.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1319.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut436.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1672.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut358.jpeg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1613.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1979.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1767.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1545.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1456.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut893.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1780.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1554.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1791.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut352.jpeg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1425.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1165.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1111.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1300.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut622.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut432.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut509.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1638.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1157.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1110.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut753.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut570.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1252.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut428.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1324.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1406.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1014.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1138.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut123.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1458.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut383.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1916.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1308.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut596.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1865.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1826.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1478.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1345.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1422.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut261.jpg,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1492.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1453.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut2170.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1393.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1362.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut2196.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1583.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1224.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1230.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1358.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1314.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1337.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1219.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1618.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1287.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut2040.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Loose_Smut/Wheat_Loose_Smut1493.png,Wheat_Loose_Smut
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust420.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust927.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust2187.png,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1180.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1335.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1099.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1488.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1022.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust202.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust2125.png,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust182.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust955.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust273.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust980.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1713.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust384.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1289.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust67.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1494.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust390.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1221.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust323.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1511.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust410.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1771.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1202.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust303.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1935.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust375.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1187.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1365.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1272.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust2144.png,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1228.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust948.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust69.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1621.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1980.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1251.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1482.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust797.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust72.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust937.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1512.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust2114.png,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust743.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust254.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1654.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust51.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1100.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1903.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1855.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1615.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust756.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1658.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1741.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1087.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust2110.png,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1320.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust958.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust2176.png,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust196.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1823.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust559.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust123.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust7.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust2006.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust2183.png,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1822.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust567.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust580.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust172.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1386.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1354.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1407.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust86.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1152.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1147.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1038.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1269.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust592.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1497.jpg,Wheat_Yellow_Rust
/content/split_dataset/test/Wheat_Yellow_Rust/Wheat_Yellow_Rust1140.jpg,Wheat_Yellow_Rust
